master_path,breed,status,width,height,format,mode,detail
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_115.jpg,hariana,ok,793,472,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_116.jpg,hariana,ok,200,150,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_117.jpg,hariana,ok,395,288,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_118.jpg,hariana,ok,311,242,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_119.jpg,hariana,ok,300,273,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_12.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_120.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_121.jpg,hariana,ok,400,450,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_122.jpg,hariana,ok,1618,1221,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_123.jpg,hariana,ok,4128,2322,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_124.jpg,hariana,ok,571,381,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_125.png,hariana,ok,880,632,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_126.jpg,hariana,ok,800,530,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_127.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_128.jpg,hariana,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_129.jpg,hariana,ok,540,540,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_13.png,hariana,ok,688,322,PNG,P,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_130.jpg,hariana,ok,638,479,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_131.jpg,hariana,ok,350,200,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_133.jpg,hariana,ok,450,338,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_14.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_15.png,hariana,ok,1319,828,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_16.jpg,hariana,ok,200,200,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_17.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_18.jpg,hariana,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_19.png,hariana,ok,1062,826,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_20.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_21.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_22.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_23.jpg,hariana,ok,200,113,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_24.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_25.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_26.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_27.jpg,hariana,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_28.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_29.jpg,hariana,ok,360,235,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_3.JPG,hariana,ok,5184,3456,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_30.png,hariana,ok,800,515,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_31.png,hariana,ok,1920,854,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_32.png,hariana,ok,1005,1040,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_33.jpg,hariana,ok,300,223,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_34.png,hariana,ok,720,1073,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_35.png,hariana,ok,460,965,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_36.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_37.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_38.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_39.jpg,hariana,ok,360,270,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_4.JPG,hariana,ok,5184,3456,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_40.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_41.png,hariana,ok,555,703,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_42.jpg,hariana,ok,2560,1440,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_43.png,hariana,ok,1187,758,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_44.png,hariana,ok,930,667,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_45.jpg,hariana,ok,200,200,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_46.jpg,hariana,ok,240,200,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_47.png,hariana,ok,1006,433,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_48.jpg,hariana,ok,320,180,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_49.jpg,hariana,ok,640,480,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_5.jpg,hariana,ok,200,200,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_50.jpg,hariana,ok,1333,1667,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_51.jpg,hariana,ok,480,320,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_52.jpg,hariana,ok,200,112,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_53.png,hariana,ok,1208,920,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_54.jpg,hariana,ok,900,740,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_55.jpg,hariana,ok,800,533,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_56.jpg,hariana,ok,560,315,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_57.jpg,hariana,ok,300,200,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_58.jpg,hariana,ok,4128,2322,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_59.jpeg,hariana,ok,600,600,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_6.jpg,hariana,ok,335,347,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_60.jpg,hariana,ok,1280,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_61.jpg,hariana,ok,1199,797,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_62.jpeg,hariana,ok,500,282,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_63.jpg,hariana,ok,1800,1200,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_64.jpeg,hariana,ok,800,450,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_65.png,hariana,ok,301,238,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_67.jpg,hariana,ok,1000,666,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_68.png,hariana,ok,1667,802,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_7.png,hariana,ok,1074,631,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_70.jpg,hariana,ok,2560,1440,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_71.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_72.jpg,hariana,ok,369,238,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_73.jpg,hariana,ok,2560,1920,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_74.jpg,hariana,ok,390,220,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_75.jpg,hariana,ok,200,167,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_76.jpg,hariana,ok,1800,1200,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_77.jpg,hariana,ok,4160,3120,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_78.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_79.jpg,hariana,ok,485,400,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_8.jpg,hariana,ok,500,500,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_80.jpg,hariana,ok,260,200,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_82.png,hariana,ok,302,237,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_83.jpg,hariana,ok,240,133,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_85.jpg,hariana,ok,778,346,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_86.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_87.png,hariana,ok,1378,807,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_88.png,hariana,ok,1448,1079,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_89.jpg,hariana,ok,480,360,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_9.jpg,hariana,ok,480,296,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_90.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_91.png,hariana,ok,756,1058,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_92.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_94.png,hariana,ok,1920,1080,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_95.jpg,hariana,ok,4160,3120,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_96.jpg,hariana,ok,800,530,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_97.png,hariana,ok,250,150,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_98.jpg,hariana,ok,360,262,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\hariana\DS02__Hariana_99.jpg,hariana,ok,200,113,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__63_Himachali_pahari_BREED_OF_COW_breed (2).jpg,himachali-pahari,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__63_Himachali_pahari_BREED_OF_COW_breed.jpg,himachali-pahari,ok,168,300,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__Abandoned_Cows_DonateKart.jpg,himachali-pahari,ok,302,167,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__Black_And_White_Haryana_Jersey_Cow_at_.jpg,himachali-pahari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__Black_Cow_on_Mountain_Pasture_Stock_.jpg,himachali-pahari,ok,183,276,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__Black_Desi_Cow_at_2500000_INR_in_.jpg,himachali-pahari,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__Black_Hf_Cow_at_4500000_INR_in_Karnal_.jpg,himachali-pahari,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__Black_Hf_Cow_at_5500000_INR_in_Karnal_.jpg,himachali-pahari,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__Black_Hf_Cow_Weight_580_Kilograms_kg_.jpg,himachali-pahari,ok,268,188,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__Black_High_Breed_Hf_Cow_at_Best_Price_.jpg,himachali-pahari,ok,288,175,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__Black_Kapila_Sahiwal_Z_Black_2nd_.jpg,himachali-pahari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__Brac_AI (2).jpg,himachali-pahari,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__Brac_AI.jpg,himachali-pahari,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__CATTLE_-_LeafConAgro.jpg,himachali-pahari,ok,251,201,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__Cow_under_Buddhist_prayer_flags_on_kora_.jpg,himachali-pahari,ok,267,189,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__Goumatha_-_The_Living_God_on_X_.jpg,himachali-pahari,ok,267,189,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__Hf_Black_Cow_Gender_Female_at_Best_.jpg,himachali-pahari,ok,225,225,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__Hf_Cow_-_Young_Healthy_Dairy_Female_.jpg,himachali-pahari,ok,259,194,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__High_Milking_Black_And_White_Hf_Cow_at_.jpg,himachali-pahari,ok,261,193,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__himachali_pahari_cow_dairy_farming_.jpg,himachali-pahari,ok,223,126,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_168x300_1.jpg,himachali-pahari,ok,168,300,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_168x300_2.jpg,himachali-pahari,ok,168,300,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_168x300_3.jpg,himachali-pahari,ok,168,300,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_168x300_48.jpg,himachali-pahari,ok,168,300,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_168x300_49.jpg,himachali-pahari,ok,168,300,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_168x300_50.jpg,himachali-pahari,ok,168,300,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_168x300_51 (2).jpg,himachali-pahari,ok,168,300,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_168x300_51.jpg,himachali-pahari,ok,168,300,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_168x300_52 (2).jpg,himachali-pahari,ok,168,300,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_168x300_52.jpg,himachali-pahari,ok,168,300,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_168x300_53.jpg,himachali-pahari,ok,168,300,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_179x282_54.jpg,himachali-pahari,ok,179,282,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_193x261_1.jpg,himachali-pahari,ok,193,261,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_193x261_54.jpg,himachali-pahari,ok,193,261,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_193x262_1.jpg,himachali-pahari,ok,193,262,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_194x259_10.jpg,himachali-pahari,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_194x259_11.jpg,himachali-pahari,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_194x259_2 (2).jpg,himachali-pahari,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_194x259_2.jpg,himachali-pahari,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_194x259_3 (2).jpg,himachali-pahari,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_194x259_3.jpg,himachali-pahari,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_194x259_4 (2).jpg,himachali-pahari,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_194x259_4.jpg,himachali-pahari,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_194x259_5.jpg,himachali-pahari,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_194x259_55.jpg,himachali-pahari,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_194x259_56.jpg,himachali-pahari,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_194x259_6.jpg,himachali-pahari,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_194x259_7.jpg,himachali-pahari,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_194x259_8.jpg,himachali-pahari,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_194x259_9.jpg,himachali-pahari,ok,194,259,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_200x200_1.jpg,himachali-pahari,ok,200,200,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_200x200_60.jpg,himachali-pahari,ok,200,200,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_201x251_58.jpg,himachali-pahari,ok,201,251,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_214x235_1.jpg,himachali-pahari,ok,214,235,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_214x235_56.jpg,himachali-pahari,ok,214,235,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\himachali-pahari\DS02__image_214x235_59.jpg,himachali-pahari,ok,214,235,JPEG,RGB,
